P,A,time,cat
0.0,0.997,0.0,0.018
0.0364,0.953,416.0,
0.0724,0.916,833.0,
0.108,0.876,1249.0,
0.146,0.841,1665.0,
0.177,0.807,2081.0,
0.216,0.764,2498.0,
0.252,0.73,2914.0,
0.285,0.695,3330.0,
0.32,0.665,3747.0,
0.358,0.628,4163.0,
0.383,0.595,4579.0,
0.425,0.557,4995.0,
0.459,0.526,5412.0,
0.493,0.496,5828.0,
0.526,0.466,6244.0,
0.554,0.427,6661.0,
0.582,0.4,7077.0,
0.632,0.365,7493.0,
0.645,0.337,7910.0,
0.677,0.303,8326.0,
0.714,0.281,8742.0,
0.734,0.251,9158.0,
0.759,0.222,9575.0,
0.783,0.197,9991.0,
0.813,0.173,10407.0,
0.84,0.15,10824.0,
0.863,0.13,11240.0,
0.86,0.11,11656.0,
0.885,0.093,12072.0,
0.901,0.0772,12489.0,
0.925,0.0658,12905.0,
0.929,0.0551,13321.0,
0.943,0.0474,13738.0,
0.954,0.0407,14154.0,
0.956,0.0354,14570.0,
0.962,0.0315,14986.0,
0.973,0.0289,15403.0,
0.973,0.0269,15819.0,
