P,A,time,cat
0.0,0.99,0.0,0.026999999999999996
0.038,0.938,291.0,
0.0766,0.9,581.0,
0.113,0.854,872.0,
0.151,0.824,1162.0,
0.189,0.784,1453.0,
0.226,0.755,1743.0,
0.264,0.72,2034.0,
0.298,0.667,2324.0,
0.336,0.642,2615.0,
0.368,0.611,2905.0,
0.407,0.567,3196.0,
0.441,0.538,3487.0,
0.472,0.504,3777.0,
0.515,0.469,4068.0,
0.543,0.432,4358.0,
0.577,0.394,4649.0,
0.616,0.366,4939.0,
0.634,0.332,5230.0,
0.677,0.303,5520.0,
0.698,0.273,5811.0,
0.735,0.241,6101.0,
0.767,0.219,6392.0,
0.791,0.19,6682.0,
0.809,0.166,6973.0,
0.843,0.144,7264.0,
0.857,0.121,7554.0,
0.877,0.102,7845.0,
0.887,0.0869,8135.0,
0.918,0.0731,8426.0,
0.932,0.0602,8716.0,
0.938,0.0514,9007.0,
0.95,0.0437,9297.0,
0.956,0.0376,9588.0,
0.955,0.0335,9878.0,
0.957,0.0305,10169.0,
