A,P,time,cat
0.984,0.0,0.0,0.071
0.882,0.121,237.0,
0.767,0.225,474.0,
0.687,0.318,711.0,
0.602,0.396,948.0,
0.53,0.461,1185.0,
0.465,0.522,1422.0,
0.418,0.577,1659.0,
0.366,0.626,1895.0,
0.328,0.668,2132.0,
0.292,0.704,2369.0,
0.262,0.731,2606.0,
0.232,0.76,2843.0,
0.208,0.776,3080.0,
0.188,0.803,3317.0,
0.168,0.829,3554.0,
0.15,0.842,3791.0,
0.135,0.863,4028.0,
0.123,0.862,4265.0,
0.11,0.888,4502.0,
0.101,0.886,4739.0,
0.0901,0.895,4976.0,
0.0821,0.913,5213.0,
0.0746,0.92,5450.0,
0.0683,0.916,5686.0,
0.0634,0.943,5923.0,
0.0581,0.933,6160.0,
0.0535,0.936,6397.0,
0.0499,0.94,6634.0,
0.0458,0.949,6871.0,
0.0427,0.948,7108.0,
0.0399,0.94,7345.0,
