A,P,time,cat
0.986,0.0,0.0,0.08875
0.878,0.124,194.0,
0.765,0.232,388.0,
0.68,0.323,583.0,
0.594,0.4,777.0,
0.526,0.47,971.0,
0.461,0.529,1165.0,
0.409,0.586,1360.0,
0.363,0.629,1554.0,
0.323,0.662,1748.0,
0.287,0.704,1942.0,
0.256,0.747,2136.0,
0.228,0.763,2331.0,
0.204,0.79,2525.0,
0.182,0.811,2719.0,
0.164,0.822,2913.0,
0.147,0.845,3108.0,
0.135,0.855,3302.0,
0.118,0.872,3496.0,
0.108,0.89,3690.0,
0.0971,0.89,3884.0,
0.0891,0.892,4079.0,
0.0811,0.906,4273.0,
0.0734,0.918,4467.0,
0.0677,0.925,4661.0,
0.062,0.933,4855.0,
0.0568,0.933,5050.0,
0.0518,0.927,5244.0,
0.0484,0.93,5438.0,
0.045,0.951,5632.0,
0.0416,0.946,5827.0,
0.0391,0.947,6021.0,
0.0364,0.955,6215.0,
