A,P,time,cat
1.004,0.0,0.0,0.014
0.943,0.0433,0.109,
0.903,0.0873,0.218,
0.859,0.132,0.327,
0.812,0.176,0.436,
0.78,0.219,0.544,
0.734,0.261,0.653,
0.685,0.298,0.762,
0.648,0.34,0.871,
0.61,0.383,0.98,
0.568,0.429,1.089,
0.53,0.46,1.198,
0.487,0.5,1.307,
0.457,0.537,1.416,
0.415,0.575,1.525,
0.382,0.612,1.633,
0.35,0.638,1.742,
0.319,0.67,1.851,
0.287,0.709,1.96,
0.254,0.732,2.069,
0.231,0.767,2.178,
0.203,0.787,2.287,
0.177,0.814,2.396,
0.156,0.841,2.505,
0.136,0.86,2.613,
0.116,0.881,2.722,
0.0989,0.89,2.831,
0.0859,0.903,2.94,
0.0719,0.915,3.049,
0.0603,0.939,3.158,
0.0522,0.946,3.267,
0.0435,0.943,3.376,
0.0366,0.961,3.485,
0.0316,0.966,3.594,
0.0268,0.972,3.702,
0.0234,0.978,3.811,
0.0202,0.964,3.92,
0.018,0.978,4.029,
0.016,0.993,4.138,
