A,P,time,cat
0.991,0.0,0.0,0.021
0.934,0.0576,0.0971,
0.868,0.116,0.194,
0.805,0.176,0.291,
0.754,0.231,0.388,
0.693,0.289,0.485,
0.638,0.344,0.582,
0.588,0.401,0.68,
0.537,0.455,0.777,
0.491,0.498,0.874,
0.441,0.547,0.971,
0.388,0.597,1.068,
0.345,0.645,1.165,
0.301,0.685,1.262,
0.262,0.723,1.359,
0.222,0.767,1.456,
0.192,0.791,1.553,
0.16,0.823,1.65,
0.131,0.861,1.747,
0.109,0.881,1.844,
0.0883,0.909,1.941,
0.0703,0.922,2.039,
0.0566,0.937,2.136,
0.0458,0.952,2.233,
0.0363,0.968,2.33,
0.0295,0.964,2.427,
0.0245,0.979,2.524,
0.0201,0.975,2.621,
