P,A,time,cat
0.0,1.003,0.0,0.10200000000000001
0.256,0.67,18.23,
0.372,0.549,36.45,
0.449,0.464,54.68,
0.504,0.403,72.9,
0.548,0.357,91.13,
0.592,0.318,109.0,
0.632,0.285,128.0,
0.652,0.254,146.0,
0.673,0.229,164.0,
0.702,0.208,182.0,
0.723,0.187,200.0,
0.74,0.171,219.0,
0.748,0.155,237.0,
0.768,0.145,255.0,
0.776,0.133,273.0,
0.784,0.121,292.0,
0.796,0.112,310.0,
0.8,0.105,328.0,
0.812,0.0971,346.0,
0.823,0.0887,365.0,
0.828,0.0838,383.0,
0.828,0.0772,401.0,
0.835,0.0724,419.0,
0.834,0.0672,437.0,
0.849,0.0639,456.0,
0.852,0.0596,474.0,
0.864,0.0559,492.0,
0.858,0.053,510.0,
0.852,0.0494,529.0,
0.859,0.047,547.0,
0.868,0.0441,565.0,
