P,A,time,cat
0.0,0.997,0.0,0.068
0.295,0.654,32.79,
0.415,0.526,65.57,
0.491,0.439,98.36,
0.566,0.378,131.0,
0.613,0.332,164.0,
0.655,0.288,197.0,
0.694,0.258,230.0,
0.716,0.226,262.0,
0.727,0.204,295.0,
0.753,0.183,328.0,
0.775,0.165,361.0,
0.784,0.148,393.0,
0.802,0.135,426.0,
0.816,0.122,459.0,
0.822,0.109,492.0,
0.832,0.101,525.0,
0.85,0.0926,557.0,
0.857,0.0853,590.0,
0.859,0.0787,623.0,
0.87,0.0726,656.0,
0.869,0.0672,688.0,
0.865,0.0629,721.0,
0.88,0.0574,754.0,
0.886,0.0547,787.0,
0.891,0.0504,820.0,
0.882,0.0474,852.0,
0.897,0.0442,885.0,
0.9,0.0422,918.0,
