A,P,time,cat
0.991,0.0,0.0,0.066
0.909,0.0257,4352.0,
0.887,0.0515,8705.0,
0.87,0.0789,13057.0,
0.836,0.106,17409.0,
0.811,0.134,21762.0,
0.783,0.16,26114.0,
0.758,0.192,30466.0,
0.723,0.22,34819.0,
0.689,0.25,39171.0,
0.659,0.286,43523.0,
0.629,0.317,47876.0,
0.59,0.353,52228.0,
0.553,0.385,56580.0,
0.518,0.421,60933.0,
0.482,0.464,65285.0,
0.447,0.502,69637.0,
0.4,0.541,73990.0,
0.356,0.586,78342.0,
0.313,0.633,82694.0,
0.266,0.681,87047.0,
0.215,0.749,91399.0,
0.162,0.796,95751.0,
0.103,0.856,100104.0,
0.0539,0.913,104456.0,
0.0257,0.954,108808.0,
0.0189,0.963,113161.0,
0.018,0.962,117513.0,
