A,P,time,cat
1.004,0.0,0.0,0.03
0.885,0.0959,3201.0,
0.795,0.186,6403.0,
0.726,0.271,9604.0,
0.64,0.349,12806.0,
0.568,0.424,16007.0,
0.497,0.491,19209.0,
0.436,0.563,22410.0,
0.372,0.61,25612.0,
0.326,0.671,28813.0,
0.281,0.716,32015.0,
0.238,0.754,35216.0,
0.2,0.797,38418.0,
0.171,0.828,41619.0,
0.143,0.856,44820.0,
0.119,0.88,48022.0,
0.1,0.895,51223.0,
0.0827,0.917,54425.0,
0.069,0.926,57626.0,
0.0564,0.956,60828.0,
0.0469,0.935,64029.0,
0.0384,0.962,67231.0,
0.0316,0.966,70432.0,
0.026,0.963,73634.0,
0.0215,0.976,76835.0,
