A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.10749999999999998
0.837,0.12,0.0166,25.68,
0.715,0.256,0.0149,51.36,
0.601,0.37,0.0133,77.05,
0.504,0.47,0.0117,103.0,
0.424,0.55,0.0108,128.0,
0.355,0.62,0.00989,154.0,
0.299,0.68,0.00924,180.0,
0.254,0.725,0.00867,205.0,
0.213,0.772,0.00818,231.0,
0.181,0.799,0.00778,257.0,
0.151,0.83,0.0075,282.0,
0.127,0.849,0.00721,308.0,
0.109,0.871,0.00705,334.0,
0.0917,0.89,0.00677,360.0,
0.0768,0.911,0.00659,385.0,
0.0653,0.923,0.00644,411.0,
0.0557,0.919,0.00633,437.0,
0.0457,0.938,0.00623,462.0,
0.0388,0.944,0.00613,488.0,
0.0326,0.942,0.0061,514.0,
0.028,0.959,0.00614,539.0,
0.0239,0.959,0.00607,565.0,
