A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.086
0.885,0.0697,0.0208,17.66,
0.793,0.169,0.0212,35.31,
0.703,0.259,0.0191,52.97,
0.62,0.342,0.0171,70.62,
0.554,0.408,0.0156,88.28,
0.493,0.477,0.0145,106.0,
0.44,0.53,0.0132,124.0,
0.387,0.589,0.0122,141.0,
0.35,0.626,0.0115,159.0,
0.311,0.67,0.0106,177.0,
0.274,0.698,0.0103,194.0,
0.245,0.739,0.00971,212.0,
0.214,0.762,0.00931,230.0,
0.194,0.793,0.00884,247.0,
0.172,0.812,0.00846,265.0,
0.151,0.839,0.0082,282.0,
0.135,0.84,0.00783,300.0,
0.12,0.865,0.00775,318.0,
0.108,0.875,0.00735,335.0,
0.0955,0.883,0.00732,353.0,
0.0838,0.902,0.00707,371.0,
0.0752,0.902,0.00694,388.0,
0.0677,0.914,0.00681,406.0,
0.0595,0.931,0.00674,424.0,
0.0528,0.928,0.00663,441.0,
0.0473,0.942,0.00652,459.0,
0.0423,0.943,0.00649,477.0,
0.0374,0.96,0.00637,494.0,
0.0336,0.946,0.00625,512.0,
0.0297,0.961,0.00614,530.0,
0.0265,0.959,0.00624,547.0,
0.0237,0.961,0.00614,565.0,
