A,P,time,cat
0.997,0.0,0.0,0.06
0.921,0.0536,0.0242,
0.847,0.114,0.0485,
0.798,0.175,0.0727,
0.738,0.229,0.097,
0.688,0.285,0.121,
0.63,0.335,0.145,
0.583,0.384,0.17,
0.544,0.435,0.194,
0.499,0.48,0.218,
0.452,0.524,0.242,
0.412,0.557,0.267,
0.378,0.597,0.291,
0.341,0.638,0.315,
0.309,0.668,0.339,
0.28,0.696,0.364,
0.255,0.727,0.388,
0.229,0.749,0.412,
0.206,0.778,0.436,
0.187,0.799,0.461,
0.167,0.818,0.485,
0.15,0.835,0.509,
0.135,0.849,0.533,
0.121,0.865,0.558,
0.11,0.877,0.582,
0.0997,0.889,0.606,
0.09,0.893,0.63,
0.0819,0.91,0.655,
0.0746,0.91,0.679,
0.0693,0.922,0.703,
0.0626,0.928,0.727,
0.0581,0.932,0.752,
0.0545,0.933,0.776,
0.0501,0.941,0.8,
0.0479,0.943,0.824,
0.0448,0.931,0.849,
0.042,0.952,0.873,
0.0402,0.953,0.897,
