A,P,time,cat
1.003,0.0,0.0,0.0075
0.8,0.189,24.2,
0.721,0.289,48.4,
0.652,0.353,72.6,
0.589,0.41,96.8,
0.538,0.46,121.0,
0.486,0.512,145.0,
0.442,0.555,169.0,
0.406,0.593,194.0,
0.367,0.624,218.0,
0.337,0.669,242.0,
0.307,0.697,266.0,
0.283,0.711,290.0,
0.255,0.742,315.0,
0.232,0.755,339.0,
0.216,0.793,363.0,
0.196,0.805,387.0,
0.178,0.825,411.0,
0.163,0.832,436.0,
0.151,0.846,460.0,
0.139,0.861,484.0,
0.128,0.876,508.0,
0.117,0.88,532.0,
0.11,0.882,557.0,
0.101,0.883,581.0,
0.0943,0.9,605.0,
0.0868,0.912,629.0,
0.0819,0.919,653.0,
0.0764,0.929,678.0,
0.0717,0.921,702.0,
0.0673,0.925,726.0,
0.0634,0.949,750.0,
0.0603,0.931,774.0,
0.0563,0.944,799.0,
0.0543,0.943,823.0,
0.0517,0.941,847.0,
