A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.085
0.0621,0.0686,0.785,11.76,
0.0574,0.134,0.73,23.52,
0.0524,0.201,0.674,35.29,
0.0478,0.268,0.602,47.05,
0.0423,0.337,0.544,58.81,
0.0384,0.409,0.481,70.57,
0.0331,0.465,0.425,82.33,
0.0291,0.535,0.363,94.1,
0.0245,0.593,0.309,106.0,
0.0203,0.65,0.259,118.0,
0.0161,0.706,0.203,129.0,
0.0125,0.76,0.158,141.0,
0.00911,0.818,0.117,153.0,
0.0063,0.856,0.0804,165.0,
0.00407,0.904,0.052,176.0,
0.00257,0.931,0.0331,188.0,
0.00164,0.964,0.021,200.0,
0.00106,0.979,0.0135,212.0,
0.0,0.971,0.00916,223.0,
0.0,0.988,0.00654,235.0,
0.0,0.99,0.005,247.0,
