A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.0652,0.0417,0.828,9.091,
0.0632,0.0837,0.788,18.18,
0.0587,0.127,0.758,27.27,
0.0557,0.167,0.717,36.36,
0.0536,0.208,0.676,45.45,
0.0496,0.251,0.639,54.55,
0.0467,0.292,0.599,63.64,
0.0438,0.336,0.565,72.73,
0.0411,0.378,0.52,81.82,
0.0385,0.415,0.492,90.91,
0.0354,0.455,0.447,100.0,
0.0327,0.491,0.413,109.0,
0.0297,0.535,0.377,118.0,
0.0269,0.573,0.345,127.0,
0.0242,0.615,0.306,136.0,
0.0215,0.643,0.273,145.0,
0.0189,0.679,0.239,155.0,
0.0163,0.72,0.209,164.0,
0.0141,0.759,0.18,173.0,
0.0117,0.795,0.149,182.0,
0.00974,0.818,0.124,191.0,
0.00766,0.852,0.0978,200.0,
0.00602,0.887,0.0768,209.0,
0.00459,0.901,0.059,218.0,
0.00343,0.924,0.0441,227.0,
0.00255,0.935,0.032,236.0,
0.00186,0.954,0.0235,245.0,
0.00137,0.983,0.0174,255.0,
0.00101,0.96,0.0131,264.0,
0.0,0.973,0.00985,273.0,
0.0,0.969,0.00768,282.0,
0.0,0.987,0.00624,291.0,
0.0,0.991,0.00517,300.0,
