A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.05499999999999999
0.863,0.0951,0.045,0.378,
0.769,0.191,0.0404,0.757,
0.695,0.266,0.0363,1.135,
0.623,0.343,0.0329,1.513,
0.568,0.41,0.0297,1.891,
0.505,0.469,0.0266,2.27,
0.455,0.519,0.024,2.648,
0.414,0.567,0.0217,3.026,
0.373,0.61,0.0197,3.405,
0.34,0.639,0.0179,3.783,
0.31,0.669,0.0161,4.161,
0.274,0.705,0.0146,4.539,
0.256,0.727,0.0132,4.918,
0.234,0.744,0.0124,5.296,
0.214,0.778,0.011,5.674,
0.197,0.798,0.0104,6.053,
0.18,0.808,0.00944,6.431,
0.166,0.823,0.00853,6.809,
0.151,0.83,0.00802,7.187,
0.14,0.841,0.00736,7.566,
0.13,0.847,0.00689,7.944,
0.122,0.863,0.00631,8.322,
0.112,0.873,0.00593,8.701,
0.105,0.876,0.00546,9.079,
0.0998,0.904,0.00508,9.457,
0.0936,0.898,0.00487,9.835,
0.087,0.898,0.00454,10.21,
0.083,0.906,0.00428,10.59,
0.0776,0.905,0.00406,10.97,
0.0745,0.913,0.00386,11.35,
0.0709,0.922,0.00369,11.73,
0.0682,0.92,0.00353,12.11,
0.0656,0.921,0.00337,12.48,
0.0625,0.922,0.00325,12.86,
0.0604,0.929,0.00311,13.24,
