A,P,time,cat
1.006,0.0,0.0,0.0165
0.933,0.0488,1205.0,
0.889,0.0966,2411.0,
0.849,0.144,3616.0,
0.796,0.189,4821.0,
0.756,0.239,6026.0,
0.697,0.286,7232.0,
0.658,0.334,8437.0,
0.605,0.378,9642.0,
0.566,0.423,10847.0,
0.516,0.465,12053.0,
0.471,0.515,13258.0,
0.432,0.553,14463.0,
0.393,0.604,15668.0,
0.344,0.641,16874.0,
0.309,0.681,18079.0,
0.269,0.715,19284.0,
0.234,0.75,20490.0,
0.2,0.791,21695.0,
0.166,0.825,22900.0,
0.137,0.85,24105.0,
0.11,0.869,25311.0,
0.0859,0.899,26516.0,
0.0668,0.937,27721.0,
0.052,0.947,28926.0,
0.0399,0.949,30132.0,
0.0318,0.958,31337.0,
0.0258,0.961,32542.0,
0.0221,0.964,33747.0,
0.0192,0.967,34953.0,
0.0174,0.98,36158.0,
