A,P,time,cat
1.001,0.0,0.0,0.011
0.945,0.0426,1604.0,
0.888,0.0856,3208.0,
0.871,0.126,4811.0,
0.816,0.17,6415.0,
0.783,0.211,8019.0,
0.739,0.252,9623.0,
0.695,0.293,11226.0,
0.657,0.336,12830.0,
0.605,0.375,14434.0,
0.577,0.419,16038.0,
0.532,0.452,17642.0,
0.495,0.499,19245.0,
0.453,0.538,20849.0,
0.413,0.576,22453.0,
0.38,0.609,24057.0,
0.344,0.648,25660.0,
0.309,0.682,27264.0,
0.275,0.706,28868.0,
0.243,0.756,30472.0,
0.211,0.776,32075.0,
0.179,0.811,33679.0,
0.151,0.837,35283.0,
0.126,0.873,36887.0,
0.103,0.891,38491.0,
0.0843,0.913,40094.0,
0.0671,0.928,41698.0,
0.0527,0.942,43302.0,
0.0417,0.956,44906.0,
0.0333,0.977,46509.0,
0.0275,0.978,48113.0,
0.0233,0.962,49717.0,
