A,P,time,cat
0.983,0.0,0.0,0.009000000000000001
0.953,0.0343,0.656,
0.926,0.0694,1.312,
0.876,0.104,1.969,
0.837,0.137,2.625,
0.817,0.172,3.281,
0.782,0.206,3.937,
0.743,0.235,4.594,
0.715,0.27,5.25,
0.677,0.306,5.906,
0.644,0.341,6.562,
0.623,0.374,7.218,
0.584,0.406,7.875,
0.552,0.44,8.531,
0.523,0.475,9.187,
0.494,0.503,9.843,
0.454,0.541,10.5,
0.425,0.563,11.16,
0.392,0.594,11.81,
0.365,0.626,12.47,
0.336,0.662,13.12,
0.306,0.688,13.78,
0.274,0.717,14.44,
0.246,0.754,15.09,
0.223,0.77,15.75,
0.194,0.8,16.41,
0.17,0.816,17.06,
0.146,0.848,17.72,
0.123,0.872,18.37,
0.103,0.895,19.03,
0.0829,0.903,19.69,
0.0662,0.927,20.34,
0.0522,0.948,21.0,
0.0401,0.951,21.66,
0.0299,0.964,22.31,
0.023,0.975,22.97,
0.0174,0.977,23.62,
0.0133,0.988,24.28,
