A,P,time,cat
0.985,0.0,0.0,0.056
0.771,0.186,1.501,
0.64,0.329,3.002,
0.526,0.433,4.502,
0.445,0.515,6.003,
0.381,0.573,7.504,
0.331,0.629,9.005,
0.289,0.666,10.51,
0.254,0.699,12.01,
0.226,0.728,13.51,
0.198,0.76,15.01,
0.178,0.781,16.51,
0.155,0.8,18.01,
0.14,0.819,19.51,
0.125,0.822,21.01,
0.111,0.848,22.51,
0.0999,0.856,24.01,
0.0903,0.873,25.51,
0.0813,0.888,27.01,
0.0731,0.886,28.52,
0.0659,0.888,30.02,
0.06,0.902,31.52,
0.0543,0.911,33.02,
0.0501,0.912,34.52,
0.0462,0.919,36.02,
0.0426,0.912,37.52,
