A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.069
0.44,0.377,0.118,0.871,
0.211,0.534,0.188,1.742,
0.115,0.559,0.252,2.613,
0.0742,0.544,0.318,3.484,
0.055,0.499,0.382,4.355,
0.0441,0.45,0.443,5.226,
0.0372,0.394,0.505,6.097,
0.0321,0.336,0.566,6.968,
0.0272,0.282,0.626,7.839,
0.0229,0.231,0.682,8.711,
0.0185,0.177,0.74,9.582,
0.0146,0.132,0.799,10.45,
0.0112,0.0916,0.837,11.32,
0.00793,0.058,0.876,12.19,
0.00539,0.0357,0.921,13.07,
0.00351,0.0222,0.93,13.94,
0.0023,0.0159,0.948,14.81,
0.0016,0.0129,0.962,15.68,
0.00122,0.0114,0.958,16.55,
