A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.584,0.239,0.0984,0.552,
0.356,0.395,0.169,1.103,
0.223,0.463,0.225,1.655,
0.148,0.493,0.279,2.206,
0.102,0.49,0.324,2.758,
0.0738,0.464,0.376,3.309,
0.0588,0.435,0.428,3.861,
0.047,0.405,0.478,4.412,
0.0397,0.354,0.525,4.964,
0.034,0.315,0.57,5.515,
0.0296,0.276,0.621,6.067,
0.025,0.233,0.666,6.618,
0.0215,0.193,0.7,7.17,
0.0182,0.154,0.743,7.722,
0.0147,0.119,0.791,8.273,
0.0121,0.0892,0.83,8.825,
0.0094,0.0645,0.861,9.376,
0.00724,0.0441,0.886,9.928,
0.00536,0.031,0.899,10.48,
0.00401,0.0221,0.925,11.03,
0.00298,0.0171,0.934,11.58,
0.0022,0.0144,0.949,12.13,
0.00175,0.0127,0.94,12.69,
0.0014,0.0116,0.953,13.24,
0.00119,0.0109,0.965,13.79,
0.00104,0.0105,0.957,14.34,
