A,P,time,cat
0.998,0.0,0.0,0.0075
0.93,0.0611,128.0,
0.89,0.104,255.0,
0.843,0.147,383.0,
0.807,0.189,510.0,
0.766,0.23,638.0,
0.719,0.272,765.0,
0.673,0.312,893.0,
0.633,0.354,1021.0,
0.595,0.398,1148.0,
0.551,0.437,1276.0,
0.513,0.482,1403.0,
0.481,0.52,1531.0,
0.436,0.556,1659.0,
0.401,0.594,1786.0,
0.365,0.631,1914.0,
0.325,0.67,2041.0,
0.287,0.7,2169.0,
0.253,0.734,2296.0,
0.221,0.781,2424.0,
0.189,0.802,2552.0,
0.159,0.846,2679.0,
0.131,0.859,2807.0,
0.107,0.884,2934.0,
0.0857,0.919,3062.0,
0.0668,0.944,3190.0,
0.0524,0.945,3317.0,
0.0403,0.956,3445.0,
0.0316,0.969,3572.0,
0.0261,0.972,3700.0,
0.0217,0.99,3827.0,
0.0191,0.978,3955.0,
