A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.03125
0.853,0.00257,0.144,1722.0,
0.708,0.00476,0.266,3444.0,
0.6,0.00674,0.377,5165.0,
0.505,0.00828,0.465,6887.0,
0.422,0.00967,0.546,8609.0,
0.359,0.0108,0.616,10331.0,
0.301,0.0116,0.662,12053.0,
0.251,0.0125,0.714,13774.0,
0.213,0.0134,0.744,15496.0,
0.18,0.0139,0.77,17218.0,
0.149,0.0143,0.813,18940.0,
0.125,0.0147,0.836,20662.0,
0.105,0.015,0.851,22384.0,
0.0892,0.0153,0.871,24105.0,
0.0753,0.0155,0.879,25827.0,
0.0639,0.0157,0.885,27549.0,
0.0542,0.0159,0.907,29271.0,
0.0452,0.0161,0.915,30993.0,
0.0377,0.016,0.923,32714.0,
0.0318,0.0163,0.932,34436.0,
0.0271,0.0166,0.937,36158.0,
