A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.901,0.00173,0.0966,1096.0,
0.809,0.00324,0.184,2191.0,
0.717,0.00459,0.261,3287.0,
0.647,0.00594,0.335,4383.0,
0.573,0.00708,0.397,5478.0,
0.522,0.00805,0.454,6574.0,
0.467,0.00893,0.514,7670.0,
0.414,0.00975,0.552,8766.0,
0.376,0.0106,0.599,9861.0,
0.332,0.0111,0.636,10957.0,
0.301,0.0117,0.665,12053.0,
0.266,0.0124,0.704,13148.0,
0.24,0.0127,0.733,14244.0,
0.214,0.0132,0.748,15340.0,
0.194,0.0137,0.78,16435.0,
0.173,0.0139,0.795,17531.0,
0.155,0.0144,0.81,18627.0,
0.139,0.0145,0.824,19723.0,
0.125,0.0148,0.842,20818.0,
0.111,0.015,0.853,21914.0,
0.1,0.0151,0.872,23010.0,
0.0898,0.0153,0.881,24105.0,
0.0801,0.0156,0.881,25201.0,
0.0719,0.0155,0.883,26297.0,
0.0639,0.0158,0.881,27392.0,
0.0581,0.0159,0.913,28488.0,
0.0511,0.0159,0.905,29584.0,
0.0465,0.0161,0.908,30680.0,
0.0414,0.0162,0.917,31775.0,
0.0374,0.0162,0.935,32871.0,
0.0335,0.0163,0.928,33967.0,
0.0295,0.0164,0.934,35062.0,
0.0268,0.0165,0.942,36158.0,
