A,P,time,cat
0.992,0.0,0.0,0.01
0.992,0.00634,11.16,
0.991,0.0123,22.32,
0.983,0.0175,33.47,
0.982,0.0223,44.63,
0.982,0.0266,55.79,
0.975,0.0304,66.95,
0.964,0.0341,78.11,
0.952,0.037,89.26,
0.948,0.0397,100.0,
0.969,0.0423,112.0,
0.95,0.0444,123.0,
0.959,0.0469,134.0,
0.943,0.048,145.0,
0.944,0.0496,156.0,
0.952,0.0513,167.0,
0.95,0.0529,179.0,
0.945,0.0542,190.0,
0.945,0.0555,201.0,
0.941,0.0561,212.0,
0.956,0.0577,223.0,
0.943,0.0572,234.0,
0.946,0.0583,245.0,
0.942,0.0585,257.0,
0.938,0.0595,268.0,
0.934,0.0597,279.0,
0.936,0.0605,290.0,
0.929,0.0608,301.0,
0.938,0.0609,312.0,
0.936,0.0611,324.0,
0.935,0.0618,335.0,
0.933,0.062,346.0,
0.946,0.0619,357.0,
0.94,0.0629,368.0,
0.933,0.0632,379.0,
0.943,0.0634,391.0,
0.937,0.0638,402.0,
0.939,0.0634,413.0,
0.946,0.0629,424.0,
