A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036250000000000004
0.899,0.0712,0.0362,3.118,
0.785,0.166,0.0358,6.235,
0.711,0.255,0.0319,9.353,
0.634,0.335,0.0293,12.47,
0.569,0.402,0.0261,15.59,
0.504,0.472,0.0239,18.71,
0.449,0.521,0.0217,21.82,
0.401,0.579,0.0196,24.94,
0.359,0.625,0.018,28.06,
0.322,0.665,0.0165,31.18,
0.285,0.701,0.0152,34.29,
0.256,0.729,0.0138,37.41,
0.23,0.751,0.0129,40.53,
0.205,0.78,0.0119,43.65,
0.183,0.809,0.0111,46.76,
0.164,0.825,0.0103,49.88,
0.145,0.853,0.00954,53.0,
0.132,0.856,0.00905,56.12,
0.116,0.876,0.00847,59.24,
0.104,0.883,0.00787,62.35,
0.0929,0.9,0.0075,65.47,
0.0838,0.909,0.00706,68.59,
0.074,0.921,0.00667,71.71,
0.0661,0.93,0.00639,74.82,
0.0588,0.94,0.00607,77.94,
0.053,0.938,0.00584,81.06,
0.0478,0.944,0.00566,84.18,
0.043,0.96,0.00541,87.29,
0.038,0.959,0.0052,90.41,
0.0338,0.961,0.00509,93.53,
0.0303,0.962,0.00494,96.65,
0.0275,0.976,0.00481,99.76,
0.0246,0.963,0.00471,103.0,
0.0224,0.973,0.00459,106.0,
