A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.922,0.034,4520.0,
0.879,0.0702,9039.0,
0.864,0.105,13559.0,
0.821,0.141,18079.0,
0.79,0.174,22599.0,
0.753,0.209,27118.0,
0.716,0.247,31638.0,
0.676,0.28,36158.0,
0.643,0.314,40678.0,
0.619,0.349,45197.0,
0.578,0.383,49717.0,
0.54,0.42,54237.0,
0.511,0.451,58757.0,
0.478,0.487,63276.0,
0.451,0.515,67796.0,
0.413,0.551,72316.0,
0.376,0.577,76836.0,
0.351,0.604,81355.0,
0.318,0.633,85875.0,
0.287,0.668,90395.0,
0.258,0.708,94914.0,
0.23,0.727,99434.0,
0.202,0.76,103954.0,
0.175,0.782,108474.0,
0.151,0.826,112993.0,
0.125,0.843,117513.0,
0.103,0.857,122033.0,
0.0852,0.893,126553.0,
0.0674,0.899,131072.0,
0.0525,0.922,135592.0,
0.0407,0.933,140112.0,
0.0306,0.945,144632.0,
0.0226,0.954,149151.0,
0.0167,0.966,153671.0,
0.0123,0.968,158191.0,
0.00888,0.976,162711.0,
0.00646,0.974,167230.0,
0.0046,0.988,171750.0,
