A,P,time,cat
1.001,0.0,0.0,0.08750000000000001
0.892,0.0248,4.4,
0.872,0.05,8.8,
0.843,0.0764,13.2,
0.819,0.102,17.6,
0.79,0.128,22.0,
0.758,0.159,26.4,
0.727,0.184,30.8,
0.703,0.216,35.2,
0.678,0.245,39.6,
0.646,0.276,44.0,
0.615,0.31,48.4,
0.587,0.343,52.8,
0.546,0.377,57.2,
0.513,0.415,61.6,
0.477,0.452,66.0,
0.436,0.488,70.4,
0.394,0.535,74.8,
0.355,0.576,79.2,
0.311,0.622,83.6,
0.265,0.68,88.0,
0.214,0.729,92.4,
0.161,0.793,96.8,
0.111,0.836,101.0,
0.0619,0.908,106.0,
0.0307,0.946,110.0,
0.0144,0.981,114.0,
0.00871,0.983,119.0,
0.00686,0.984,123.0,
0.00627,0.979,128.0,
0.00606,0.98,132.0,
