A,P,time,cat
0.991,0.0,0.0,0.046
0.838,0.16,31.08,
0.715,0.281,62.16,
0.612,0.385,93.24,
0.523,0.471,124.0,
0.448,0.552,155.0,
0.379,0.618,186.0,
0.324,0.672,218.0,
0.279,0.718,249.0,
0.239,0.757,280.0,
0.203,0.796,311.0,
0.177,0.825,342.0,
0.151,0.837,373.0,
0.13,0.863,404.0,
0.114,0.883,435.0,
0.0983,0.896,466.0,
0.0865,0.904,497.0,
0.0764,0.92,528.0,
0.0683,0.933,559.0,
0.0605,0.932,591.0,
0.0539,0.94,622.0,
0.0491,0.942,653.0,
0.0445,0.94,684.0,
0.041,0.959,715.0,
0.0379,0.962,746.0,
0.035,0.962,777.0,
