A,P,time,cat
0.995,0.0,0.0,0.085
0.956,0.0373,1021.0,
0.922,0.0703,2041.0,
0.903,0.101,3062.0,
0.867,0.125,4082.0,
0.853,0.148,5103.0,
0.828,0.17,6123.0,
0.816,0.189,7144.0,
0.793,0.203,8165.0,
0.786,0.216,9185.0,
0.775,0.227,10206.0,
0.757,0.24,11226.0,
0.747,0.25,12247.0,
0.734,0.261,13268.0,
0.723,0.269,14288.0,
0.723,0.277,15309.0,
0.722,0.28,16329.0,
0.707,0.287,17350.0,
0.706,0.293,18370.0,
0.705,0.289,19391.0,
0.706,0.298,20412.0,
0.695,0.303,21432.0,
0.699,0.303,22453.0,
0.69,0.308,23473.0,
0.695,0.31,24494.0,
0.69,0.311,25515.0,
0.688,0.315,26535.0,
0.686,0.311,27556.0,
0.68,0.315,28576.0,
0.673,0.315,29597.0,
0.685,0.318,30617.0,
0.684,0.32,31638.0,
