A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026
0.861,0.053,0.0661,1550.0,
0.801,0.0493,0.131,3099.0,
0.75,0.0459,0.194,4649.0,
0.681,0.0426,0.253,6199.0,
0.634,0.0391,0.311,7748.0,
0.586,0.0362,0.364,9298.0,
0.531,0.0327,0.423,10847.0,
0.489,0.03,0.474,12397.0,
0.439,0.0269,0.525,13947.0,
0.393,0.0248,0.563,15496.0,
0.355,0.0219,0.611,17046.0,
0.315,0.02,0.65,18596.0,
0.283,0.0176,0.688,20145.0,
0.255,0.0155,0.719,21695.0,
0.221,0.0135,0.755,23244.0,
0.193,0.0119,0.788,24794.0,
0.171,0.0106,0.814,26344.0,
0.148,0.0093,0.836,27893.0,
0.13,0.00803,0.861,29443.0,
0.114,0.00694,0.882,30993.0,
0.0962,0.00603,0.895,32542.0,
0.0833,0.00512,0.901,34092.0,
0.0707,0.00443,0.918,35641.0,
0.0611,0.0038,0.933,37191.0,
0.0523,0.00321,0.939,38741.0,
0.0445,0.00279,0.95,40290.0,
0.0381,0.00233,0.957,41840.0,
0.0321,0.002,0.97,43390.0,
0.0274,0.00171,0.964,44939.0,
0.0232,0.00144,0.972,46489.0,
0.0197,0.00121,0.96,48038.0,
0.0167,0.00102,0.989,49588.0,
0.014,0.0,0.982,51138.0,
0.012,0.0,0.993,52687.0,
0.01,0.0,0.994,54237.0,
