A,P,time,cat
0.992,0.0,0.0,0.029
0.877,0.124,0.0212,
0.764,0.228,0.0425,
0.678,0.318,0.0637,
0.59,0.398,0.0849,
0.532,0.471,0.106,
0.459,0.531,0.127,
0.408,0.591,0.149,
0.358,0.636,0.17,
0.32,0.673,0.191,
0.28,0.71,0.212,
0.252,0.74,0.234,
0.223,0.783,0.255,
0.199,0.796,0.276,
0.178,0.818,0.297,
0.16,0.83,0.318,
0.146,0.858,0.34,
0.133,0.858,0.361,
0.121,0.882,0.382,
0.111,0.89,0.403,
0.102,0.901,0.425,
0.095,0.898,0.446,
0.0871,0.904,0.467,
0.0833,0.912,0.488,
0.0791,0.919,0.51,
0.0742,0.916,0.531,
0.071,0.921,0.552,
