P,A,time,cat
0.0,0.998,0.0,0.0675
0.0236,0.915,92.55,
0.0475,0.892,185.0,
0.0724,0.872,278.0,
0.0989,0.837,370.0,
0.125,0.821,463.0,
0.151,0.798,555.0,
0.179,0.769,648.0,
0.208,0.721,740.0,
0.235,0.7,833.0,
0.268,0.675,926.0,
0.299,0.638,1018.0,
0.331,0.614,1111.0,
0.366,0.572,1203.0,
0.401,0.542,1296.0,
0.438,0.507,1388.0,
0.475,0.471,1481.0,
0.519,0.425,1573.0,
0.565,0.38,1666.0,
0.608,0.332,1758.0,
0.665,0.283,1851.0,
0.726,0.229,1944.0,
0.795,0.168,2036.0,
0.863,0.0989,2129.0,
0.931,0.0394,2221.0,
0.992,0.0109,2314.0,
0.991,0.00555,2406.0,
0.996,0.00487,2499.0,
0.996,0.00479,2591.0,
0.997,0.00478,2684.0,
