P,A,time,cat
0.0,1.007,0.0,0.054
0.0259,0.92,161.0,
0.0533,0.889,323.0,
0.0802,0.868,484.0,
0.108,0.834,646.0,
0.138,0.811,807.0,
0.168,0.783,969.0,
0.199,0.763,1130.0,
0.231,0.722,1291.0,
0.263,0.684,1453.0,
0.302,0.659,1614.0,
0.333,0.624,1776.0,
0.369,0.576,1937.0,
0.409,0.539,2099.0,
0.456,0.5,2260.0,
0.496,0.456,2421.0,
0.541,0.407,2583.0,
0.596,0.363,2744.0,
0.648,0.306,2906.0,
0.714,0.24,3067.0,
0.792,0.174,3229.0,
0.87,0.0992,3390.0,
0.963,0.0323,3551.0,
0.99,0.00769,3713.0,
1.001,0.00498,3874.0,
0.984,0.00478,4036.0,
0.989,0.00481,4197.0,
0.983,0.00474,4359.0,
0.988,0.00477,4520.0,
