A,P,time,cat
0.997,0.0,0.0,0.016
0.908,0.0968,0.134,
0.816,0.187,0.268,
0.728,0.264,0.401,
0.647,0.34,0.535,
0.597,0.404,0.669,
0.531,0.46,0.803,
0.483,0.518,0.936,
0.431,0.559,1.07,
0.39,0.603,1.204,
0.347,0.642,1.338,
0.314,0.689,1.471,
0.279,0.717,1.605,
0.255,0.74,1.739,
0.231,0.773,1.873,
0.206,0.784,2.006,
0.185,0.814,2.14,
0.166,0.834,2.274,
0.149,0.848,2.408,
0.134,0.851,2.541,
0.12,0.886,2.675,
0.109,0.888,2.809,
0.0995,0.897,2.943,
0.0888,0.904,3.076,
0.0817,0.904,3.21,
0.074,0.927,3.344,
0.0655,0.938,3.478,
0.0599,0.935,3.611,
0.0534,0.945,3.745,
0.0487,0.954,3.879,
0.044,0.953,4.013,
0.0402,0.956,4.146,
0.036,0.968,4.28,
0.033,0.968,4.414,
