A,P,time,cat
1.009,0.0,0.0,0.024
0.885,0.131,0.123,
0.756,0.246,0.245,
0.648,0.348,0.368,
0.56,0.434,0.49,
0.488,0.509,0.613,
0.418,0.581,0.736,
0.362,0.635,0.858,
0.316,0.677,0.981,
0.273,0.724,1.103,
0.237,0.757,1.226,
0.202,0.796,1.349,
0.177,0.825,1.471,
0.151,0.842,1.594,
0.132,0.862,1.716,
0.115,0.877,1.839,
0.0998,0.905,1.961,
0.0861,0.926,2.084,
0.0744,0.926,2.207,
0.0642,0.926,2.329,
0.0565,0.935,2.452,
0.0489,0.947,2.574,
0.0432,0.966,2.697,
0.0376,0.961,2.82,
0.0333,0.958,2.942,
0.0292,0.979,3.065,
0.0257,0.973,3.187,
0.0225,0.968,3.31,
