A,P,time,cat
1.015,0.0,0.0,0.006
0.873,0.131,0.117,
0.747,0.249,0.233,
0.649,0.358,0.35,
0.558,0.444,0.467,
0.487,0.525,0.583,
0.411,0.583,0.7,
0.351,0.652,0.817,
0.3,0.696,0.934,
0.259,0.742,1.05,
0.224,0.783,1.167,
0.191,0.818,1.284,
0.162,0.834,1.4,
0.141,0.86,1.517,
0.121,0.879,1.634,
0.105,0.905,1.75,
0.0905,0.91,1.867,
0.0789,0.927,1.984,
0.069,0.938,2.1,
0.061,0.935,2.217,
0.0544,0.946,2.334,
0.0479,0.952,2.451,
0.0429,0.961,2.567,
0.0388,0.957,2.684,
0.0352,0.966,2.801,
0.0319,0.965,2.917,
0.0294,0.965,3.034,
