A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.065
0.677,0.218,0.0433,2411.0,
0.64,0.206,0.0872,4821.0,
0.616,0.2,0.129,7232.0,
0.581,0.187,0.173,9642.0,
0.544,0.174,0.214,12053.0,
0.518,0.167,0.255,14463.0,
0.477,0.157,0.301,16874.0,
0.454,0.146,0.341,19284.0,
0.421,0.136,0.376,21695.0,
0.388,0.127,0.419,24105.0,
0.357,0.116,0.451,26516.0,
0.332,0.106,0.499,28926.0,
0.301,0.0977,0.538,31337.0,
0.274,0.087,0.577,33747.0,
0.247,0.0797,0.612,36158.0,
0.219,0.0714,0.647,38569.0,
0.192,0.0625,0.679,40979.0,
0.169,0.055,0.717,43390.0,
0.146,0.0476,0.74,45800.0,
0.126,0.0409,0.771,48211.0,
0.108,0.0347,0.794,50621.0,
0.0915,0.0292,0.822,53032.0,
0.078,0.0253,0.831,55442.0,
0.0666,0.0214,0.854,57853.0,
0.0581,0.0188,0.869,60263.0,
0.0519,0.0167,0.874,62674.0,
0.0474,0.0152,0.876,65084.0,
0.0444,0.0143,0.885,67495.0,
0.0424,0.0138,0.883,69905.0,
0.0416,0.0135,0.884,72316.0,
