A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.052
0.679,0.221,0.0442,3067.0,
0.65,0.211,0.089,6134.0,
0.616,0.201,0.133,9201.0,
0.583,0.191,0.174,12268.0,
0.556,0.179,0.219,15335.0,
0.523,0.168,0.264,18402.0,
0.487,0.159,0.304,21469.0,
0.453,0.147,0.35,24536.0,
0.424,0.138,0.389,27603.0,
0.397,0.125,0.432,30670.0,
0.362,0.117,0.47,33737.0,
0.331,0.108,0.513,36804.0,
0.301,0.0984,0.545,39871.0,
0.272,0.0876,0.587,42938.0,
0.246,0.0799,0.625,46004.0,
0.22,0.0703,0.661,49071.0,
0.194,0.0631,0.698,52138.0,
0.168,0.0551,0.726,55205.0,
0.147,0.0472,0.765,58272.0,
0.126,0.0403,0.792,61339.0,
0.107,0.035,0.808,64406.0,
0.0902,0.0293,0.827,67473.0,
0.0767,0.0247,0.848,70540.0,
0.0658,0.0213,0.874,73607.0,
0.0573,0.0187,0.88,76674.0,
0.0515,0.0165,0.884,79741.0,
0.0477,0.0152,0.893,82808.0,
0.0446,0.0143,0.889,85875.0,
