P,A,time,cat
0.0,1.012,0.0,0.021
0.0569,0.929,3.444,
0.0992,0.882,6.889,
0.141,0.832,10.33,
0.185,0.801,13.78,
0.227,0.763,17.22,
0.265,0.705,20.67,
0.305,0.678,24.11,
0.343,0.631,27.56,
0.385,0.591,31.0,
0.426,0.562,34.44,
0.466,0.524,37.89,
0.503,0.476,41.33,
0.536,0.45,44.78,
0.569,0.418,48.22,
0.603,0.376,51.67,
0.636,0.348,55.11,
0.666,0.315,58.56,
0.693,0.286,62.0,
0.723,0.254,65.44,
0.749,0.231,68.89,
0.777,0.207,72.33,
0.819,0.185,75.78,
0.821,0.163,79.22,
0.837,0.147,82.67,
0.862,0.129,86.11,
0.872,0.115,89.56,
0.899,0.104,93.0,
0.897,0.0952,96.44,
0.9,0.0866,99.89,
0.911,0.0794,103.0,
0.915,0.0735,107.0,
0.92,0.0694,110.0,
0.926,0.0665,114.0,
0.927,0.0644,117.0,
0.93,0.0606,121.0,
0.928,0.0598,124.0,
