A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.14625000000000002
0.103,0.0698,0.73,1.226,
0.0943,0.145,0.666,2.452,
0.0859,0.215,0.602,3.678,
0.0781,0.286,0.551,4.904,
0.0696,0.348,0.5,6.13,
0.0634,0.412,0.445,7.356,
0.0564,0.469,0.401,8.581,
0.0497,0.523,0.354,9.807,
0.044,0.583,0.309,11.03,
0.0387,0.627,0.275,12.26,
0.0337,0.668,0.238,13.49,
0.0293,0.708,0.206,14.71,
0.0254,0.748,0.179,15.94,
0.0222,0.779,0.156,17.16,
0.019,0.807,0.134,18.39,
0.0163,0.828,0.115,19.61,
0.0144,0.851,0.1,20.84,
0.0123,0.876,0.0859,22.07,
0.0107,0.893,0.075,23.29,
0.00935,0.903,0.0648,24.52,
0.0082,0.917,0.0578,25.74,
0.00729,0.93,0.0515,26.97,
0.00647,0.93,0.0456,28.2,
0.00581,0.936,0.0405,29.42,
0.00528,0.957,0.0372,30.65,
0.00477,0.954,0.0344,31.87,
0.00439,0.958,0.0316,33.1,
