A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.117
0.111,0.0475,0.755,1.045,
0.102,0.0979,0.726,2.091,
0.0954,0.149,0.681,3.136,
0.09,0.201,0.639,4.181,
0.0836,0.246,0.597,5.226,
0.0774,0.295,0.559,6.272,
0.0736,0.338,0.52,7.317,
0.0674,0.382,0.479,8.362,
0.0633,0.426,0.448,9.407,
0.0582,0.466,0.412,10.45,
0.0534,0.509,0.379,11.5,
0.0498,0.543,0.348,12.54,
0.0455,0.575,0.322,13.59,
0.0418,0.61,0.295,14.63,
0.0378,0.638,0.267,15.68,
0.0343,0.675,0.243,16.72,
0.0312,0.708,0.22,17.77,
0.0284,0.732,0.202,18.81,
0.0256,0.747,0.18,19.86,
0.0232,0.778,0.163,20.91,
0.0211,0.797,0.148,21.95,
0.0189,0.816,0.134,23.0,
0.017,0.843,0.122,24.04,
0.0155,0.849,0.108,25.09,
0.0139,0.851,0.0978,26.13,
0.0125,0.869,0.0886,27.18,
0.0114,0.873,0.0795,28.22,
0.0103,0.905,0.0726,29.27,
0.00936,0.904,0.0661,30.31,
0.00851,0.913,0.0597,31.36,
0.00773,0.922,0.055,32.4,
0.00714,0.913,0.0502,33.45,
0.00659,0.936,0.0461,34.49,
0.00609,0.947,0.0429,35.54,
0.0056,0.933,0.0401,36.58,
0.00532,0.933,0.037,37.63,
0.00496,0.953,0.0348,38.67,
0.00464,0.962,0.0331,39.72,
