A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.079
0.0491,0.819,0.124,0.0299,
0.0424,0.71,0.241,0.0598,
0.0364,0.612,0.331,0.0897,
0.032,0.53,0.425,0.12,
0.0279,0.462,0.492,0.149,
0.0243,0.404,0.56,0.179,
0.0212,0.351,0.617,0.209,
0.0186,0.31,0.668,0.239,
0.0159,0.268,0.699,0.269,
0.0141,0.233,0.736,0.299,
0.0123,0.207,0.768,0.329,
0.0108,0.18,0.796,0.359,
0.00935,0.159,0.828,0.389,
0.00833,0.14,0.848,0.419,
0.00723,0.121,0.872,0.449,
0.00641,0.106,0.883,0.478,
0.00565,0.0929,0.884,0.508,
0.00493,0.0812,0.91,0.538,
0.00432,0.0715,0.907,0.568,
0.00382,0.0632,0.926,0.598,
0.0034,0.0555,0.923,0.628,
0.00302,0.0494,0.938,0.658,
0.00267,0.0449,0.94,0.688,
0.00234,0.0393,0.949,0.718,
0.00209,0.0346,0.957,0.747,
0.00184,0.0309,0.964,0.777,
0.00167,0.0277,0.958,0.807,
0.00148,0.0247,0.966,0.837,
0.00134,0.0222,0.949,0.867,
0.0012,0.0199,0.968,0.897,
