A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09875
0.0508,0.844,0.0904,0.0177,
0.0456,0.768,0.18,0.0355,
0.0412,0.681,0.262,0.0532,
0.0363,0.627,0.337,0.071,
0.0333,0.56,0.398,0.0887,
0.03,0.498,0.453,0.106,
0.0272,0.446,0.51,0.124,
0.0246,0.406,0.562,0.142,
0.0221,0.366,0.604,0.16,
0.0202,0.333,0.637,0.177,
0.0178,0.299,0.674,0.195,
0.0162,0.27,0.702,0.213,
0.0145,0.245,0.732,0.231,
0.0133,0.221,0.747,0.248,
0.0119,0.197,0.775,0.266,
0.0108,0.179,0.794,0.284,
0.00974,0.163,0.814,0.302,
0.00882,0.147,0.833,0.319,
0.00807,0.133,0.846,0.337,
0.00724,0.12,0.856,0.355,
0.00659,0.109,0.87,0.373,
0.00588,0.0993,0.874,0.39,
0.00535,0.09,0.888,0.408,
0.00487,0.0813,0.917,0.426,
0.00445,0.0743,0.915,0.444,
0.00406,0.0661,0.915,0.461,
0.0037,0.0613,0.919,0.479,
0.00336,0.0554,0.927,0.497,
0.00305,0.0504,0.94,0.515,
0.00278,0.0464,0.934,0.532,
0.00252,0.0425,0.935,0.55,
0.00232,0.0386,0.941,0.568,
0.00214,0.0353,0.935,0.586,
0.00194,0.0324,0.943,0.603,
0.00177,0.0297,0.942,0.621,
