A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.72,0.236,2199.0,
0.612,0.344,4398.0,
0.524,0.425,6596.0,
0.469,0.482,8795.0,
0.417,0.533,10994.0,
0.377,0.57,13193.0,
0.342,0.613,15391.0,
0.314,0.639,17590.0,
0.281,0.666,19789.0,
0.26,0.695,21988.0,
0.236,0.711,24187.0,
0.22,0.729,26385.0,
0.202,0.748,28584.0,
0.185,0.761,30783.0,
0.172,0.784,32982.0,
0.16,0.787,35181.0,
0.147,0.799,37379.0,
0.137,0.81,39578.0,
0.128,0.823,41777.0,
0.118,0.835,43976.0,
0.11,0.837,46174.0,
0.102,0.849,48373.0,
0.0952,0.858,50572.0,
0.0881,0.859,52771.0,
0.083,0.872,54970.0,
0.0767,0.874,57168.0,
0.071,0.882,59367.0,
0.0669,0.885,61566.0,
0.0619,0.894,63765.0,
0.0583,0.897,65964.0,
0.0549,0.897,68162.0,
0.0507,0.897,70361.0,
0.0474,0.894,72560.0,
0.0437,0.896,74759.0,
0.0413,0.912,76957.0,
0.0391,0.916,79156.0,
0.0361,0.913,81355.0,
