A,P,time,cat
0.993,0.0,0.0,0.039
0.663,0.299,4843.0,
0.54,0.424,9685.0,
0.452,0.511,14528.0,
0.385,0.577,19370.0,
0.337,0.622,24213.0,
0.292,0.666,29055.0,
0.26,0.707,33898.0,
0.23,0.738,38741.0,
0.203,0.756,43583.0,
0.182,0.786,48426.0,
0.164,0.8,53268.0,
0.144,0.823,58111.0,
0.129,0.828,62953.0,
0.118,0.849,67796.0,
0.104,0.862,72639.0,
0.0959,0.873,77481.0,
0.0861,0.874,82324.0,
0.0778,0.893,87166.0,
0.0702,0.9,92009.0,
0.0637,0.898,96851.0,
0.0577,0.905,101694.0,
0.0523,0.918,106537.0,
0.0473,0.908,111379.0,
0.0429,0.921,116222.0,
0.0385,0.932,121064.0,
0.0354,0.925,125907.0,
0.0321,0.945,130749.0,
0.029,0.946,135592.0,
