A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.031
0.819,0.0831,0.0688,13774.0,
0.758,0.0782,0.137,27549.0,
0.698,0.0703,0.207,41323.0,
0.638,0.0644,0.272,55098.0,
0.58,0.0586,0.333,68872.0,
0.519,0.0534,0.4,82646.0,
0.466,0.0468,0.464,96421.0,
0.408,0.0416,0.532,110195.0,
0.353,0.0359,0.587,123969.0,
0.303,0.0303,0.655,137744.0,
0.248,0.0254,0.712,151518.0,
0.201,0.0208,0.754,165293.0,
0.161,0.0164,0.801,179067.0,
0.12,0.0124,0.847,192841.0,
0.0888,0.00903,0.889,206616.0,
0.0611,0.00629,0.919,220390.0,
0.0412,0.00426,0.95,234164.0,
0.0266,0.00267,0.946,247939.0,
0.0163,0.00169,0.973,261713.0,
0.0101,0.00102,0.984,275488.0,
0.00602,0.0,1.008,289262.0,
