A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.079
0.812,0.0869,0.0449,0.276,
0.693,0.138,0.119,0.552,
0.588,0.161,0.2,0.828,
0.496,0.164,0.282,1.103,
0.426,0.153,0.366,1.379,
0.365,0.135,0.441,1.655,
0.32,0.113,0.517,1.931,
0.276,0.0932,0.587,2.207,
0.238,0.0726,0.637,2.483,
0.203,0.0581,0.689,2.758,
0.173,0.0451,0.743,3.034,
0.145,0.0356,0.795,3.31,
0.125,0.0285,0.821,3.586,
0.104,0.0229,0.842,3.862,
0.0875,0.0193,0.876,4.138,
0.0744,0.016,0.888,4.414,
0.0627,0.0141,0.898,4.689,
0.0534,0.012,0.909,4.965,
0.0452,0.0108,0.914,5.241,
0.0384,0.00961,0.942,5.517,
0.0325,0.00867,0.955,5.793,
0.0279,0.00792,0.961,6.069,
0.0238,0.00736,0.96,6.344,
0.0204,0.00684,0.958,6.62,
0.0176,0.00649,0.967,6.896,
0.0154,0.00615,0.977,7.172,
