A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09875
0.819,0.0754,0.0508,0.276,
0.682,0.114,0.14,0.552,
0.577,0.127,0.234,0.828,
0.488,0.122,0.327,1.104,
0.41,0.105,0.415,1.379,
0.353,0.0866,0.506,1.655,
0.296,0.0698,0.582,1.931,
0.25,0.0535,0.643,2.207,
0.21,0.0422,0.708,2.483,
0.178,0.033,0.752,2.759,
0.148,0.0265,0.798,3.035,
0.125,0.0217,0.834,3.311,
0.104,0.0179,0.858,3.586,
0.0868,0.0151,0.872,3.862,
0.0727,0.0131,0.882,4.138,
0.0623,0.0114,0.899,4.414,
0.0515,0.01,0.923,4.69,
0.0435,0.00906,0.934,4.966,
0.0369,0.00824,0.94,5.242,
0.031,0.00756,0.94,5.518,
0.0259,0.00713,0.948,5.793,
0.0226,0.00666,0.956,6.069,
0.0194,0.00622,0.956,6.345,
0.0166,0.0059,0.972,6.621,
