P,A,time,cat
0.0,1.006,0.0,0.085
0.0369,0.912,665.0,
0.0737,0.87,1329.0,
0.11,0.837,1994.0,
0.145,0.814,2659.0,
0.184,0.779,3323.0,
0.219,0.732,3988.0,
0.256,0.704,4653.0,
0.29,0.668,5317.0,
0.328,0.635,5982.0,
0.366,0.6,6647.0,
0.398,0.555,7311.0,
0.437,0.526,7976.0,
0.472,0.495,8641.0,
0.503,0.46,9305.0,
0.539,0.427,9970.0,
0.565,0.393,10635.0,
0.606,0.363,11300.0,
0.636,0.333,11964.0,
0.671,0.304,12629.0,
0.687,0.275,13294.0,
0.719,0.25,13958.0,
0.742,0.225,14623.0,
0.769,0.201,15288.0,
0.802,0.182,15952.0,
0.815,0.161,16617.0,
0.823,0.146,17282.0,
0.854,0.129,17946.0,
0.862,0.117,18611.0,
0.868,0.105,19276.0,
0.884,0.0955,19940.0,
0.895,0.0865,20605.0,
0.905,0.0815,21270.0,
0.915,0.0761,21934.0,
0.919,0.0719,22599.0,
