P,A,time,cat
0.0,0.993,0.0,0.023
0.0,0.998,28.62,
0.0,0.998,57.24,
0.0,0.984,85.86,
0.0,0.976,114.0,
0.0,0.987,143.0,
0.0,0.981,172.0,
0.0,0.969,200.0,
0.0,0.987,229.0,
0.0,0.985,258.0,
0.0,0.996,286.0,
0.0,0.981,315.0,
0.0,0.993,343.0,
0.0,0.992,372.0,
0.0,0.974,401.0,
0.0,0.965,429.0,
0.0,0.975,458.0,
0.0,0.98,487.0,
0.0,0.964,515.0,
0.0,0.987,544.0,
0.0,0.98,572.0,
0.0,0.988,601.0,
0.0,0.974,630.0,
0.0,0.979,658.0,
0.0,0.975,687.0,
0.0,0.974,716.0,
0.0,0.975,744.0,
0.0,0.974,773.0,
0.0,0.971,801.0,
0.0,0.968,830.0,
0.0,0.97,859.0,
0.0,0.975,887.0,
0.0,0.983,916.0,
0.0,0.983,945.0,
0.0,0.973,973.0,
0.0,0.981,1002.0,
0.0,0.988,1030.0,
0.0,0.981,1059.0,
