A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.082
0.00226,0.8,0.173,62.78,
0.00351,0.649,0.321,126.0,
0.00453,0.535,0.439,188.0,
0.00533,0.424,0.526,251.0,
0.0059,0.337,0.607,314.0,
0.00644,0.277,0.675,377.0,
0.00692,0.224,0.732,439.0,
0.00719,0.18,0.767,502.0,
0.00747,0.146,0.802,565.0,
0.00764,0.119,0.831,628.0,
0.00778,0.0956,0.854,691.0,
0.00799,0.0777,0.877,753.0,
0.00807,0.0631,0.874,816.0,
0.00815,0.0504,0.892,879.0,
0.00822,0.0406,0.917,942.0,
0.00832,0.0327,0.913,1004.0,
0.00835,0.0268,0.925,1067.0,
0.00848,0.0214,0.918,1130.0,
