A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.10250000000000001
0.0014,0.89,0.0939,33.24,
0.00216,0.79,0.18,66.47,
0.00284,0.712,0.257,99.71,
0.00349,0.632,0.328,133.0,
0.00406,0.566,0.389,166.0,
0.00449,0.513,0.45,199.0,
0.00495,0.447,0.496,233.0,
0.00526,0.408,0.538,266.0,
0.00568,0.365,0.593,299.0,
0.00595,0.325,0.623,332.0,
0.00622,0.287,0.656,366.0,
0.00646,0.26,0.685,399.0,
0.00669,0.23,0.712,432.0,
0.00684,0.204,0.724,465.0,
0.00709,0.184,0.746,499.0,
0.00714,0.165,0.776,532.0,
0.00729,0.145,0.795,565.0,
0.00743,0.131,0.81,598.0,
0.00752,0.117,0.822,631.0,
0.00755,0.105,0.842,665.0,
0.00767,0.0934,0.839,698.0,
0.00786,0.0826,0.852,731.0,
0.00788,0.074,0.853,764.0,
0.00796,0.0662,0.879,798.0,
0.00789,0.0591,0.862,831.0,
0.00804,0.0532,0.875,864.0,
0.00803,0.0478,0.896,897.0,
0.00805,0.042,0.889,931.0,
0.00817,0.0375,0.894,964.0,
0.00819,0.034,0.906,997.0,
0.0082,0.03,0.906,1030.0,
0.00827,0.0269,0.907,1064.0,
0.00821,0.024,0.915,1097.0,
0.00822,0.0215,0.912,1130.0,
