A,P,time,cat
1.011,0.0,0.0,0.006
0.959,0.0394,0.895,
0.912,0.0785,1.789,
0.879,0.118,2.684,
0.836,0.158,3.578,
0.794,0.198,4.473,
0.766,0.237,5.368,
0.719,0.273,6.262,
0.682,0.307,7.157,
0.651,0.346,8.051,
0.611,0.386,8.946,
0.569,0.422,9.841,
0.526,0.456,10.74,
0.495,0.497,11.63,
0.462,0.532,12.52,
0.428,0.561,13.42,
0.392,0.602,14.31,
0.361,0.635,15.21,
0.331,0.664,16.1,
0.294,0.702,17.0,
0.265,0.727,17.89,
0.237,0.749,18.79,
0.21,0.78,19.68,
0.182,0.812,20.58,
0.158,0.84,21.47,
0.134,0.865,22.36,
0.114,0.884,23.26,
0.0946,0.897,24.15,
0.0781,0.933,25.05,
0.0631,0.943,25.94,
0.0511,0.942,26.84,
0.0409,0.963,27.73,
0.0326,0.971,28.63,
0.0266,0.96,29.52,
0.0218,0.967,30.42,
0.0181,0.979,31.31,
0.0152,0.981,32.21,
0.0133,0.979,33.1,
