A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.045
0.764,0.155,0.0452,1027.0,
0.721,0.146,0.0906,2054.0,
0.68,0.14,0.136,3082.0,
0.64,0.13,0.18,4109.0,
0.613,0.124,0.225,5136.0,
0.574,0.117,0.267,6163.0,
0.545,0.11,0.306,7190.0,
0.502,0.103,0.352,8218.0,
0.473,0.0951,0.393,9245.0,
0.432,0.0884,0.437,10272.0,
0.404,0.0814,0.473,11299.0,
0.371,0.0742,0.518,12327.0,
0.339,0.0684,0.553,13354.0,
0.306,0.0618,0.601,14381.0,
0.275,0.0564,0.627,15408.0,
0.247,0.0506,0.673,16435.0,
0.224,0.0453,0.693,17463.0,
0.198,0.0398,0.727,18490.0,
0.175,0.0354,0.762,19517.0,
0.151,0.0308,0.783,20544.0,
0.134,0.0269,0.806,21571.0,
0.115,0.0234,0.83,22599.0,
0.102,0.0203,0.854,23626.0,
0.0885,0.0179,0.868,24653.0,
0.0781,0.0157,0.884,25680.0,
0.0691,0.0142,0.909,26708.0,
0.0627,0.0127,0.902,27735.0,
0.0575,0.0117,0.913,28762.0,
0.0538,0.0107,0.918,29789.0,
0.0508,0.0102,0.928,30816.0,
0.0485,0.00978,0.928,31844.0,
0.0469,0.00949,0.925,32871.0,
0.0456,0.00915,0.929,33898.0,
