A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036
0.769,0.157,0.0467,1325.0,
0.723,0.147,0.094,2650.0,
0.693,0.141,0.141,3974.0,
0.643,0.131,0.188,5299.0,
0.614,0.125,0.231,6624.0,
0.57,0.117,0.277,7949.0,
0.541,0.11,0.32,9273.0,
0.502,0.1,0.365,10598.0,
0.465,0.0937,0.411,11923.0,
0.428,0.0871,0.449,13248.0,
0.396,0.0805,0.49,14572.0,
0.359,0.0736,0.533,15897.0,
0.33,0.067,0.574,17222.0,
0.298,0.0599,0.611,18547.0,
0.268,0.0547,0.649,19871.0,
0.241,0.0487,0.687,21196.0,
0.213,0.0425,0.723,22521.0,
0.187,0.0379,0.749,23846.0,
0.164,0.033,0.779,25170.0,
0.144,0.0288,0.805,26495.0,
0.123,0.0251,0.836,27820.0,
0.106,0.0217,0.852,29145.0,
0.0923,0.0188,0.861,30469.0,
0.0819,0.0163,0.891,31794.0,
0.0715,0.0144,0.899,33119.0,
0.0641,0.013,0.917,34444.0,
0.0594,0.0117,0.918,35768.0,
0.0533,0.0109,0.922,37093.0,
0.0503,0.0102,0.923,38418.0,
