A,P,time,cat
1.001,0.0,0.0,0.01
0.964,0.0356,9.806,
0.926,0.0703,19.61,
0.888,0.106,29.42,
0.851,0.141,39.22,
0.816,0.175,49.03,
0.774,0.211,58.83,
0.739,0.247,68.64,
0.705,0.284,78.44,
0.677,0.316,88.25,
0.636,0.348,98.06,
0.611,0.386,108.0,
0.572,0.416,118.0,
0.529,0.449,127.0,
0.506,0.488,137.0,
0.467,0.527,147.0,
0.435,0.552,157.0,
0.403,0.59,167.0,
0.368,0.625,176.0,
0.338,0.65,186.0,
0.305,0.69,196.0,
0.273,0.722,206.0,
0.243,0.749,216.0,
0.213,0.784,226.0,
0.187,0.812,235.0,
0.155,0.837,245.0,
0.131,0.857,255.0,
0.106,0.879,265.0,
0.083,0.913,275.0,
0.0644,0.928,284.0,
0.0481,0.953,294.0,
0.0338,0.974,304.0,
0.024,0.961,314.0,
0.0171,0.982,324.0,
0.012,0.983,333.0,
0.00905,0.985,343.0,
0.00723,0.986,353.0,
