P,A,time,cat
0.0,0.989,0.0,0.006
0.0523,0.938,1.103,
0.105,0.899,2.207,
0.154,0.838,3.31,
0.208,0.788,4.414,
0.255,0.737,5.517,
0.307,0.687,6.621,
0.352,0.64,7.724,
0.399,0.596,8.828,
0.449,0.557,9.931,
0.489,0.504,11.03,
0.536,0.464,12.14,
0.568,0.419,13.24,
0.618,0.376,14.34,
0.653,0.341,15.45,
0.692,0.305,16.55,
0.719,0.267,17.66,
0.761,0.236,18.76,
0.783,0.206,19.86,
0.816,0.18,20.97,
0.844,0.154,22.07,
0.871,0.13,23.17,
0.894,0.111,24.28,
0.909,0.0947,25.38,
0.924,0.0794,26.48,
0.938,0.0657,27.59,
0.942,0.0552,28.69,
0.957,0.0458,29.79,
0.951,0.0386,30.9,
0.97,0.0324,32.0,
0.981,0.0276,33.1,
0.98,0.0237,34.21,
0.979,0.0208,35.31,
