P,A,time,cat
0.0,0.989,0.0,0.004
0.0527,0.949,1.639,
0.104,0.884,3.279,
0.153,0.844,4.918,
0.206,0.789,6.558,
0.256,0.752,8.197,
0.302,0.699,9.837,
0.353,0.644,11.48,
0.398,0.599,13.12,
0.443,0.552,14.75,
0.487,0.514,16.39,
0.528,0.469,18.03,
0.57,0.426,19.67,
0.605,0.388,21.31,
0.649,0.347,22.95,
0.685,0.312,24.59,
0.723,0.275,26.23,
0.755,0.244,27.87,
0.784,0.212,29.51,
0.811,0.184,31.15,
0.835,0.159,32.79,
0.864,0.137,34.43,
0.881,0.116,36.07,
0.901,0.0989,37.71,
0.917,0.0831,39.35,
0.933,0.069,40.99,
0.939,0.0584,42.63,
0.942,0.0489,44.26,
0.947,0.0416,45.9,
0.966,0.0354,47.54,
0.971,0.0299,49.18,
0.974,0.0258,50.82,
0.988,0.0223,52.46,
0.975,0.0198,54.1,
0.98,0.0175,55.74,
0.981,0.0157,57.38,
