P,A,time,cat
0.0,1.006,0.0,0.021
0.0354,0.946,731.0,
0.0712,0.919,1462.0,
0.105,0.865,2193.0,
0.143,0.843,2924.0,
0.176,0.806,3656.0,
0.212,0.768,4387.0,
0.244,0.729,5118.0,
0.282,0.693,5849.0,
0.316,0.661,6580.0,
0.352,0.637,7311.0,
0.384,0.593,8042.0,
0.419,0.56,8773.0,
0.458,0.526,9505.0,
0.487,0.49,10236.0,
0.523,0.459,10967.0,
0.555,0.423,11698.0,
0.586,0.398,12429.0,
0.619,0.36,13160.0,
0.653,0.325,13891.0,
0.684,0.296,14622.0,
0.714,0.263,15353.0,
0.743,0.237,16085.0,
0.777,0.206,16816.0,
0.805,0.178,17547.0,
0.836,0.149,18278.0,
0.856,0.125,19009.0,
0.889,0.102,19740.0,
0.911,0.0809,20471.0,
0.929,0.0622,21202.0,
0.938,0.0476,21934.0,
0.96,0.0365,22665.0,
0.954,0.0285,23396.0,
0.976,0.0233,24127.0,
0.973,0.0202,24858.0,
