A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.089
0.335,0.547,0.0475,1937.0,
0.316,0.511,0.0948,3874.0,
0.295,0.486,0.142,5811.0,
0.286,0.457,0.19,7748.0,
0.265,0.434,0.233,9685.0,
0.25,0.402,0.278,11622.0,
0.229,0.378,0.323,13559.0,
0.218,0.353,0.358,15496.0,
0.203,0.331,0.407,17433.0,
0.187,0.306,0.439,19370.0,
0.174,0.283,0.472,21307.0,
0.162,0.264,0.513,23244.0,
0.148,0.243,0.552,25181.0,
0.139,0.223,0.584,27118.0,
0.126,0.207,0.605,29055.0,
0.116,0.19,0.638,30992.0,
0.106,0.174,0.674,32929.0,
0.0982,0.158,0.691,34867.0,
0.09,0.148,0.712,36804.0,
0.0822,0.135,0.733,38741.0,
0.0768,0.124,0.754,40678.0,
0.0701,0.116,0.771,42615.0,
0.0657,0.106,0.78,44552.0,
0.0616,0.1,0.801,46489.0,
0.0579,0.094,0.803,48426.0,
0.0542,0.0883,0.82,50363.0,
0.0505,0.0838,0.832,52300.0,
0.0493,0.0801,0.834,54237.0,
0.0475,0.0769,0.853,56174.0,
0.0449,0.0739,0.856,58111.0,
0.0435,0.0716,0.843,60048.0,
0.0428,0.069,0.853,61985.0,
0.0412,0.068,0.855,63922.0,
0.0412,0.0665,0.863,65859.0,
0.0395,0.0651,0.876,67796.0,
