A,P,time,cat
1.002,0.0,0.0,0.067
0.902,0.0319,124.0,
0.883,0.0632,249.0,
0.839,0.0959,373.0,
0.812,0.13,497.0,
0.78,0.163,621.0,
0.744,0.198,746.0,
0.706,0.237,870.0,
0.672,0.268,994.0,
0.624,0.308,1119.0,
0.594,0.354,1243.0,
0.551,0.394,1367.0,
0.512,0.441,1491.0,
0.465,0.484,1616.0,
0.417,0.525,1740.0,
0.372,0.584,1864.0,
0.323,0.636,1988.0,
0.265,0.694,2113.0,
0.211,0.744,2237.0,
0.164,0.802,2361.0,
0.117,0.848,2486.0,
0.084,0.882,2610.0,
0.0628,0.904,2734.0,
0.0519,0.925,2858.0,
0.0478,0.928,2983.0,
0.0459,0.93,3107.0,
